testId,sids,marks,correct,wrong,partial,skipped,total_answered,time_taken,created_on
425d6c2e4cf38b1f2b8d57152e06a568,a1982601d4c11dfbc3719ceebd405ea6,0,0,0,0,10,0,262,0001-01-01T00:00:00Z
4f2822e37b469c7b081e44b17b34e829,a1982601d4c11dfbc3719ceebd405ea6,0,0,0,0,10,0,3,0001-01-01T00:00:00Z
c6e2482c8c4ab51a00153a1d47761610,a1982601d4c11dfbc3719ceebd405ea6,0,0,0,0,1,0,1,0001-01-01T00:00:00Z
80ad6f2b99e019e86346edaea63c7f4a,a1982601d4c11dfbc3719ceebd405ea6,-1.33,0,1,0,99,1,16,0001-01-01T00:00:00Z
7b994e8a692dc87b8242aeea18de3a06,a1982601d4c11dfbc3719ceebd405ea6,0,0,0,0,24,0,18,0001-01-01T00:00:00Z
425d6c2e4cf38b1f2b8d57152e06a568,8e28534832a857c0278b2a144208938e,0,0,0,0,10,0,16,0001-01-01T00:00:00Z
425d6c2e4cf38b1f2b8d57152e06a568,6f6e407cc9e72624cbed0731d978702e,-0.25,0,1,0,9,1,625,0001-01-01T00:00:00Z
8d5e39d964d47fc3ec5fb63cd373cafc,ca2fe780ef61e21da3c8ddca77a037b6,2,2,0,0,5,2,8,0001-01-01T00:00:00Z
425d6c2e4cf38b1f2b8d57152e06a568,ca2fe780ef61e21da3c8ddca77a037b6,-0.5,1,6,0,2,7,4,0001-01-01T00:00:00Z
20afea0486790f5f7cd62733f76a1767,ca2fe780ef61e21da3c8ddca77a037b6,1.5,1,1,0,3,2,14,0001-01-01T00:00:00Z
425d6c2e4cf38b1f2b8d57152e06a568,b723ced7f35fe65ea28145f52851dbe8,-1,0,4,0,5,4,67,0001-01-01T00:00:00Z
425d6c2e4cf38b1f2b8d57152e06a568,acb1a1ebb22565dae53ff642d14d41d0,-1.75,0,7,0,2,7,7,0001-01-01T00:00:00Z
425d6c2e4cf38b1f2b8d57152e06a568,77f6162a7026e58cb283e0614df2bab5,0.5,1,2,0,7,3,11,0001-01-01T00:00:00Z
8d5e39d964d47fc3ec5fb63cd373cafc,77f6162a7026e58cb283e0614df2bab5,-0.25,0,1,0,9,1,15,0001-01-01T00:00:00Z
25d72716be6a51afb20a6cef0952042b,77f6162a7026e58cb283e0614df2bab5,-0.25,0,1,0,5,1,7,0001-01-01T00:00:00Z
c3fdf3db09e60664baa565133a8b8f85,6d796849c84b57d718b6f52b56a2015d,0,0,0,0,1,0,895,0001-01-01T00:00:00Z
ed9e4410d6d48b0cb03c7fa51c001933,780f1f4ea8d6866fec8e3ee2c07fad5b,0,0,0,0,1,0,0,0001-01-01T00:00:00Z
9ad50825903e58ad8dbcd11014e7299b,780f1f4ea8d6866fec8e3ee2c07fad5b,0.5,1,2,0,12,3,33,0001-01-01T00:00:00Z
c3af9d84b7dc9a2235ca52822549f4fe,780f1f4ea8d6866fec8e3ee2c07fad5b,1,1,0,0,0,1,22,0001-01-01T00:00:00Z
0bb770c1d79e16b3a020b619905e16a3,780f1f4ea8d6866fec8e3ee2c07fad5b,-0.25,0,1,0,0,1,46,0001-01-01T00:00:00Z
80ad6f2b99e019e86346edaea63c7f4a,780f1f4ea8d6866fec8e3ee2c07fad5b,0,0,0,0,100,0,19,0001-01-01T00:00:00Z
1e78fc93a189cd81b45d0e55419ec02d,780f1f4ea8d6866fec8e3ee2c07fad5b,0,0,0,0,1,0,780,0001-01-01T00:00:00Z
9d14682cd4d861efad5204e5130d16f1,780f1f4ea8d6866fec8e3ee2c07fad5b,0,0,0,0,1,0,6,0001-01-01T00:00:00Z
a82e3ddc77d28b3ef773e1228dd13d12,780f1f4ea8d6866fec8e3ee2c07fad5b,0,0,0,0,1,0,2,0001-01-01T00:00:00Z
8ac6bfe2db5d38f9151eade3071d0109,56b5d8ec2253235cbce0f74aa9c3a3a5,-1.5,0,3,0,1,3,9,0001-01-01T00:00:00Z
3ee901ad6b161ccce3099e76e1aa766b,56b5d8ec2253235cbce0f74aa9c3a3a5,0.5,1,2,0,3,3,16,0001-01-01T00:00:00Z
425d6c2e4cf38b1f2b8d57152e06a568,56b5d8ec2253235cbce0f74aa9c3a3a5,0.5,1,2,0,7,3,32,0001-01-01T00:00:00Z
425d6c2e4cf38b1f2b8d57152e06a568,4a448c3ed1c8f0fac97d9cb4e118cfad,0,0,0,0,10,0,35,0001-01-01T00:00:00Z
8d5e39d964d47fc3ec5fb63cd373cafc,14dd4b32a25ccc754916d55a85de0a36,0,0,0,0,10,0,18,0001-01-01T00:00:00Z
c2e5c601ad67271643022c2cfa954b5d,14dd4b32a25ccc754916d55a85de0a36,0,0,0,0,9,0,8,0001-01-01T00:00:00Z
425d6c2e4cf38b1f2b8d57152e06a568,14dd4b32a25ccc754916d55a85de0a36,-0.75,0,3,0,7,3,18,0001-01-01T00:00:00Z
244d21a1dbe2a7596e8c8d48f6634875,14dd4b32a25ccc754916d55a85de0a36,0,0,0,0,7,0,2,0001-01-01T00:00:00Z
8c4e50deafcbdca9ddbd9a704d626d66,14dd4b32a25ccc754916d55a85de0a36,0,0,0,0,10,0,2,0001-01-01T00:00:00Z
1f0d01189d80cd517478c95890b41f3a,14dd4b32a25ccc754916d55a85de0a36,0,0,0,0,5,0,1,0001-01-01T00:00:00Z
20afea0486790f5f7cd62733f76a1767,14dd4b32a25ccc754916d55a85de0a36,-1.5,0,3,0,2,3,47,0001-01-01T00:00:00Z
8d5e39d964d47fc3ec5fb63cd373cafc,ddf7a234c93865533f1b2dd89b9da5fa,-0.75,0,3,0,4,3,29,0001-01-01T00:00:00Z
1fc98b6be85be9b83b074c55febb47cd,41d66c5f6a2c086471d815da832e39dd,0.5,1,2,0,0,3,15,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,41d66c5f6a2c086471d815da832e39dd,-2.49,0,3,0,51,3,11,0001-01-01T00:00:00Z
20afea0486790f5f7cd62733f76a1767,6cd18004dd9afe3fa492eeb1922e40f6,0,1,4,0,10,5,54,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,6cd18004dd9afe3fa492eeb1922e40f6,0.5,1,2,0,0,3,7,0001-01-01T00:00:00Z
a40295a7ba2a2ae7f7dc16c482430f95,4b1ad3b524209df46f361ef7ee2a0a7c,0.34,1,3,0,3,4,24,0001-01-01T00:00:00Z
8d5e39d964d47fc3ec5fb63cd373cafc,7c3ea17ff5419adbb5b1b432b2eead63,-0.5,0,2,0,8,2,64,0001-01-01T00:00:00Z
20afea0486790f5f7cd62733f76a1767,7c3ea17ff5419adbb5b1b432b2eead63,-0.5,0,1,0,3,1,10,0001-01-01T00:00:00Z
bc277bd5f1dbeaf071860a66d28d2465,7b71766001181cdeedc934a7c6e9aa81,-1.75,1,11,0,6,12,24,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,7b71766001181cdeedc934a7c6e9aa81,-1.66,0,2,0,52,2,11,0001-01-01T00:00:00Z
b756587c2f476dead7c48e513ca28164,7b71766001181cdeedc934a7c6e9aa81,-0.33,0,1,0,0,1,2,0001-01-01T00:00:00Z
16d4960c7822a5d9d7f44594f814301e,7b71766001181cdeedc934a7c6e9aa81,-1.98,0,3,0,2,3,3,0001-01-01T00:00:00Z
8232f31ef4066ebf12f1d9519d8ba98a,7b71766001181cdeedc934a7c6e9aa81,0,0,4,0,1,4,2,0001-01-01T00:00:00Z
36427f7049255371c83be45a125c809d,7b71766001181cdeedc934a7c6e9aa81,1,1,0,0,1,1,2,0001-01-01T00:00:00Z
25d72716be6a51afb20a6cef0952042b,7b71766001181cdeedc934a7c6e9aa81,-0.25,0,1,0,1,1,7,0001-01-01T00:00:00Z
8d5e39d964d47fc3ec5fb63cd373cafc,7b71766001181cdeedc934a7c6e9aa81,0.5,1,2,0,7,3,105,0001-01-01T00:00:00Z
0886b3134f3ecf975bd8f8cd270ba670,da6efc32bedd407841b3a8396644b7e0,3,3,7,0,0,10,32,0001-01-01T00:00:00Z
188a61b34100af327436e41634de6fcc,da6efc32bedd407841b3a8396644b7e0,1,1,3,0,6,4,12,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,da6efc32bedd407841b3a8396644b7e0,4.18,3,4,0,47,7,17,0001-01-01T00:00:00Z
f162d6038c15335cbaa3bd72a79a1942,da6efc32bedd407841b3a8396644b7e0,0,0,6,0,4,6,23,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,6d65d9adf074648edc6b030ee9d74f45,5.01,3,3,0,48,6,23,0001-01-01T00:00:00Z
b756587c2f476dead7c48e513ca28164,6d65d9adf074648edc6b030ee9d74f45,0.35,2,5,0,2,7,11,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,0aee6a726cbd16f6d0104dc1fbdd0300,-0.82,1,4,0,49,5,12,0001-01-01T00:00:00Z
b756587c2f476dead7c48e513ca28164,0aee6a726cbd16f6d0104dc1fbdd0300,0.34,1,2,0,1,3,14,0001-01-01T00:00:00Z
fba7aa409c7cd85641fa944c96ac5671,0aee6a726cbd16f6d0104dc1fbdd0300,-0.64,2,8,0,0,10,13,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,82ca553b6054b9515fae3924fc81de19,-4.97,1,9,0,44,10,16,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,b80d640c74835fc561ffbb9525ea6b6c,-0.83,0,1,0,53,1,5,0001-01-01T00:00:00Z
16d4960c7822a5d9d7f44594f814301e,b80d640c74835fc561ffbb9525ea6b6c,-0.66,0,1,0,4,1,7,0001-01-01T00:00:00Z
57bfe89ff44ef483c61a6717a6116aa2,b80d640c74835fc561ffbb9525ea6b6c,-0.25,0,1,0,9,1,5,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,17380e0da8cfdb227cfcc1323dd82cf4,0.87,4,11,0,39,15,30,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,83213974a7df5132b2fbebe736ef6b3b,-2.49,0,3,0,51,3,8,0001-01-01T00:00:00Z
67a7dd4ebe8a97202706d1c41bba3099,894ecf5c98f2d4d760cf954b61cf1a99,4.75,5,1,0,4,6,211,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,d21d0f1c436c2b76d9404271470fe91e,11.25,12,3,0,0,15,333,0001-01-01T00:00:00Z
da73151b79a88bec794ac7f4ebceaa7a,fe7f3409dbef4e7a90ab9643e8edaf74,-1.25,2,13,0,0,15,238,0001-01-01T00:00:00Z
3d2d599ec05e462fa4ecc8a3f75054d1,12b86850a444d8d667922189331442a0,0,0,0,0,10,0,3,0001-01-01T00:00:00Z
67a7dd4ebe8a97202706d1c41bba3099,12b86850a444d8d667922189331442a0,2,3,4,0,3,7,220,0001-01-01T00:00:00Z
6f9d533b79e2a691b0b8c4a05dca8908,254bc9a6aa1153ec3502c590f19e8ed4,1,1,3,0,1,4,75,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,6bff20d7de33f366f5305feaa72b650f,3.25,4,3,0,2,7,606,0001-01-01T00:00:00Z
cfbd51af5f045cff7ce252d2bd2174ca,fd7f7c67f50fd8345f5c317ecdbf05e2,0,2,8,0,0,10,107,0001-01-01T00:00:00Z
8cbc9f3bfb87601dbd713ff38856bd03,fd7f7c67f50fd8345f5c317ecdbf05e2,0,0,0,0,10,0,7,0001-01-01T00:00:00Z
e8127d903b56d6d1e24af8f8dd87d06d,7e19795d3b7f683f0270f10ec96c57bf,0.75,1,1,0,5,2,31,0001-01-01T00:00:00Z
ba5d3a04984101606c5e04411fe515b2,d6797e97491b14acfce851c6869de6e7,0,0,0,0,5,0,41,0001-01-01T00:00:00Z
6f9d533b79e2a691b0b8c4a05dca8908,d6797e97491b14acfce851c6869de6e7,2,2,3,0,0,5,105,0001-01-01T00:00:00Z
d88392dcc7de9c473229abc373155615,ab3caa4ef0b31e6d16ff3c7a488c3d13,8,4,11,0,0,15,464,0001-01-01T00:00:00Z
3d2d599ec05e462fa4ecc8a3f75054d1,83d40e70e664e9a9874a8ea41b80a03b,0.01,1,3,0,6,4,202,0001-01-01T00:00:00Z
b3e9a8b61cdf80977a6ca4aa86b25ade,a45bdd40520c097f76fe5e7f9110c65d,0,0,0,0,5,0,6,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,6684da85d5aeaad4f63bae27d6280575,11.25,12,3,0,0,15,393,0001-01-01T00:00:00Z
1841287884068e9c63c878104330c6b3,f25bc24cc8d90e354d59c5b8773977b1,21.2,11,4,0,0,15,273,0001-01-01T00:00:00Z
7b994e8a692dc87b8242aeea18de3a06,f25bc24cc8d90e354d59c5b8773977b1,82.68,22,4,0,4,26,277,0001-01-01T00:00:00Z
faab094447dca28e9ed66b60de652664,eba0ad73438ee2b9058eb4fb72a52300,0,0,0,0,10,0,24,0001-01-01T00:00:00Z
309fbbb702d880c551094350d2a10465,a868d33a1ac9d7487e47c732529ef101,36,18,32,0,0,50,1515,0001-01-01T00:00:00Z
e15faaab3428e85e6f51313584712c77,2824720e0f3b93fce2853b76e2f9be87,5.5,6,2,0,7,8,600,0001-01-01T00:00:00Z
ddaf7e79f8a5a42193dfb5ea333ec6ed,151048346b64cde0d1b395716b1ca336,4.05,9,15,0,6,24,465,0001-01-01T00:00:00Z
bc779f78383911c633d5d4e6e5c95f79,6e5eed83c1f27554e94621fb1f301ab1,1.5,2,2,0,1,4,40,0001-01-01T00:00:00Z
b73fa25b9f8b257e5edfdb4684176c75,1ddf088ccd7b33089030ae6a7b35ba16,2.34,3,2,0,0,5,62,0001-01-01T00:00:00Z
333a2573bdb170fa17f9bb5e013a78bc,d914c284c34e0490b55a6585510c184b,30.68,9,4,0,2,13,834,0001-01-01T00:00:00Z
cae5e08af67723e10a18fd6b624106aa,ab281ce6ccabcdb82801a0f20a3966d6,7.5,9,6,0,0,15,227,0001-01-01T00:00:00Z
3d2d599ec05e462fa4ecc8a3f75054d1,26598494f4eb6083e8b6f4910f56a4bb,2.02,4,6,0,0,10,309,0001-01-01T00:00:00Z
3f65d8b5a4af81184f94580ccdb9c6bf,26598494f4eb6083e8b6f4910f56a4bb,1.25,4,11,0,0,15,279,0001-01-01T00:00:00Z
da73151b79a88bec794ac7f4ebceaa7a,26598494f4eb6083e8b6f4910f56a4bb,0.25,3,11,0,1,14,233,0001-01-01T00:00:00Z
c3141109e0ddf9734801b86188548cf3,ee686f788aef7f3c238017ded87d7cce,0,1,4,0,5,5,120,0001-01-01T00:00:00Z
4f6de001762ca3cb6546de31962ad917,ee686f788aef7f3c238017ded87d7cce,-1,1,8,0,11,9,127,0001-01-01T00:00:00Z
4bacbdad5bb148ef34d2a4e0e8c05d35,ac3f1892c9a015bbeecb90588c9b4960,5,5,5,0,0,10,152,0001-01-01T00:00:00Z
3d2d599ec05e462fa4ecc8a3f75054d1,ac3f1892c9a015bbeecb90588c9b4960,2.02,4,6,0,0,10,104,0001-01-01T00:00:00Z
cfbd51af5f045cff7ce252d2bd2174ca,ac3f1892c9a015bbeecb90588c9b4960,-0.5,0,2,0,8,2,33,0001-01-01T00:00:00Z
8dfa65340f7ff924c431d675d785c4db,ac3f1892c9a015bbeecb90588c9b4960,0,0,0,0,10,0,5,0001-01-01T00:00:00Z
711752e8ae4c242a923cccd2e6fd0f0b,ac3f1892c9a015bbeecb90588c9b4960,3.4,2,3,0,0,5,47,0001-01-01T00:00:00Z
ba5d3a04984101606c5e04411fe515b2,7901753b3d0d23c9b8d58605d07112da,2,2,3,0,0,5,105,0001-01-01T00:00:00Z
7b254ed78f469e012911899ecd5fd6ea,7901753b3d0d23c9b8d58605d07112da,4,4,1,0,0,5,131,0001-01-01T00:00:00Z
dd424b57e1727714d81f3e5595d4bde0,7901753b3d0d23c9b8d58605d07112da,0.5,1,2,0,2,3,55,0001-01-01T00:00:00Z
4bacbdad5bb148ef34d2a4e0e8c05d35,bc5c063992a884ab3a388ee5aab4be6d,5,5,5,0,0,10,286,0001-01-01T00:00:00Z
333a2573bdb170fa17f9bb5e013a78bc,4616fd5cfcac744e8785a3fd8743bee1,29.35,9,5,0,1,14,660,0001-01-01T00:00:00Z
79144bc31b5c04e2c0daf81accb91c48,4616fd5cfcac744e8785a3fd8743bee1,2.7,4,10,0,1,14,394,0001-01-01T00:00:00Z
69571e161ccb72cbd2af3f9ab2d7216e,da303103e94b4510302c314d9c04373f,49.75,50,1,0,17,51,2662,0001-01-01T00:00:00Z
83af84bc8404205c218232b09effb404,edafdb7b304ad1968eb94d6cf42237a2,1.5,2,2,0,1,4,140,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,48926acf356e8862bfac246044706a21,0,0,0,0,54,0,14,0001-01-01T00:00:00Z
f514e75f229ba209cee858a63aaf2502,279333cfb234ed70e757b57b9818f0a7,3,2,2,0,4,4,254,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,e20c198779fd7396d71fdd6907fca9c3,0,0,0,0,54,0,21,0001-01-01T00:00:00Z
4fc79d38c119025826c9f40ff6009311,4fedd59d50acb8c9effb6946d649f550,5,7,8,0,0,15,196,0001-01-01T00:00:00Z
fc2667aad6a340300a1548ae09b7d1bf,4fedd59d50acb8c9effb6946d649f550,-0.25,0,1,0,14,1,21,0001-01-01T00:00:00Z
3d2d599ec05e462fa4ecc8a3f75054d1,0648ed5e489d4e8b97d69631b77f6715,-3.3,0,10,0,0,10,370,0001-01-01T00:00:00Z
cae5e08af67723e10a18fd6b624106aa,0969fd5bfc091bf60ec1887e7e99c263,7.5,9,6,0,0,15,234,0001-01-01T00:00:00Z
4207e9865966e3d8b6eaa5c2a92eea2e,0969fd5bfc091bf60ec1887e7e99c263,2.5,4,6,0,1,10,93,0001-01-01T00:00:00Z
305071c5117adc971a6f928f36b0268e,b8d9d395e970996796262afe9f6adec3,0,0,0,0,5,0,2,0001-01-01T00:00:00Z
b8d60254a899dfaab5bf0cc050ae9065,6befde01f1ff0a3ebd5e0308eafd324b,9,9,0,0,5,9,895,0001-01-01T00:00:00Z
3b7dbb65cf37407674ec52b4fc55a6bc,6befde01f1ff0a3ebd5e0308eafd324b,7.25,8,3,0,4,11,656,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,365e97dd28b2f9de0c4eea72bb57ec31,0,0,0,0,54,0,9,0001-01-01T00:00:00Z
5d5915d70ba7a565aa3a11434d81251b,e22295e350d6eba31e594be9f731e3fb,42.73,17,19,0,1,36,872,0001-01-01T00:00:00Z
978b05d855118c3eb1a42cc5643444a8,74d5e609883633e6eb1816e93071bc7a,0.75,1,1,0,23,2,38,0001-01-01T00:00:00Z
69571e161ccb72cbd2af3f9ab2d7216e,a985edffffe5840bc027dc097622ef09,-0.25,0,1,0,5,1,68,0001-01-01T00:00:00Z
4fc79d38c119025826c9f40ff6009311,4166554937c23140dbfec2a3d58da8d5,2.5,5,10,0,0,15,600,0001-01-01T00:00:00Z
c7ae36552e9b42b40c01d42a93158e43,99f21d17fabcc509932700cc252121bd,14.5,18,14,0,5,32,2698,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,19d6a5115dc8444ac214afd2a176e631,15.24,10,22,0,22,32,2690,0001-01-01T00:00:00Z
ff80ad0752d8970f20041e2d9cfe649c,e3595328d343fc5a46f472c149c22641,0,1,4,0,0,5,151,0001-01-01T00:00:00Z
95288ffaf99676c1c01e95366b34848c,c6d30e92e8a5fbfc7bf08705a5a56781,1,2,4,0,9,6,90,0001-01-01T00:00:00Z
a809745661752361c056c77cf4a83f95,aaa9153e6eeb2650488ee13ad4e94151,0,0,0,0,19,0,529,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,64260fa56fce20cd5048f588569376f5,12.5,13,2,0,0,15,370,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,64260fa56fce20cd5048f588569376f5,3.75,6,9,0,0,15,254,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,3a803136ce08614125d2a1006ebe4e55,-11.73,7,31,0,16,38,621,0001-01-01T00:00:00Z
2d12b44506f72c1be1ef6c3d7f699c26,8887af028d438841f8e0d1f74f7487f2,5,8,12,0,0,20,231,0001-01-01T00:00:00Z
4c091387e6a8b267c1785228ad7fdcd9,8887af028d438841f8e0d1f74f7487f2,4,5,4,0,1,9,267,0001-01-01T00:00:00Z
8c708caa20870fd66efa634c6a48502f,34e06ff05c08901900843aa35ac6117f,8.5,12,14,0,14,26,397,0001-01-01T00:00:00Z
a132c92cdf15ba7a3e28984479229619,34e06ff05c08901900843aa35ac6117f,6.75,8,5,0,2,13,220,0001-01-01T00:00:00Z
d027e29d7886750242663136ea0c91e0,34e06ff05c08901900843aa35ac6117f,1.25,2,3,0,0,5,38,0001-01-01T00:00:00Z
8592069727d5c2c3d8c2eb9d37324e3e,34e06ff05c08901900843aa35ac6117f,1.25,2,3,0,0,5,45,0001-01-01T00:00:00Z
0b2357ffba6fe5b9e5575339cff06c54,34e06ff05c08901900843aa35ac6117f,1.5,2,2,0,1,4,296,0001-01-01T00:00:00Z
3726934bce5dc20276673d6f2d8ab95a,12c1df0829f1fc00dcbbcf7e73b71613,0,0,0,0,5,0,17,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,d4f55ca98bb023a6bb53c16826789a44,1.25,3,7,0,0,10,600,0001-01-01T00:00:00Z
584e0ef271c7fc5b12aaefc3c76c2630,4e67aa27db16e5859caf4019c546f9a0,107,107,43,0,0,150,3095,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,825da56c445e526ad4f3edf36483f25f,2.52,3,6,0,45,9,67,0001-01-01T00:00:00Z
2d12b44506f72c1be1ef6c3d7f699c26,825da56c445e526ad4f3edf36483f25f,-0.5,0,2,0,1,2,10,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,ab808108cdab85fea43a941e7b6a1668,35.37,14,11,0,29,25,2453,0001-01-01T00:00:00Z
d91a76913a525965ae04f8d1c571d4a9,ab808108cdab85fea43a941e7b6a1668,2,2,4,0,4,6,411,0001-01-01T00:00:00Z
a82e3ddc77d28b3ef773e1228dd13d12,27e6e2715669309a6466e6bbde4ef652,2,3,4,0,3,7,191,0001-01-01T00:00:00Z
c3141109e0ddf9734801b86188548cf3,27e6e2715669309a6466e6bbde4ef652,3,3,6,0,1,9,280,0001-01-01T00:00:00Z
3d2d599ec05e462fa4ecc8a3f75054d1,06640007367cdb0343721e80e11c862b,0,0,0,0,10,0,5,0001-01-01T00:00:00Z
6d35ce0f9ffeaf57b3f2d3322decf6a1,af5b4a01722b5053cfb76fcb35f0c1e9,37.75,45,29,0,6,74,2632,0001-01-01T00:00:00Z
9ec8990a62062c7b54be99ef1aedbf3b,8dccae4004ad8f13d9ef06b0abd73045,3.5,5,6,0,4,11,270,0001-01-01T00:00:00Z
433a1350da7078d88cdcb7e8eaafbd5c,8dccae4004ad8f13d9ef06b0abd73045,5.25,7,7,0,1,14,183,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,7ac8665eae85453fdddc6549cb5d79e5,0,0,0,0,54,0,19,0001-01-01T00:00:00Z
64c3f2fda8933da1dc39690885e3c9e4,8f61bb16fc5bf4fdfa886876ca0722e1,34.5,19,7,0,55,26,1455,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,5b9eec333567df95bdb1dcc5a921e2fb,10,11,4,0,0,15,438,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,822ec8612eca8ec7779b5eb1543e39e8,0,0,0,0,54,0,167,0001-01-01T00:00:00Z
